gap_t(j),gl_ls_predicted,scikit_lad_predicted,prediction_boosting,prediction_conditional_combination
1,2.42812,1.98,1.63397,2.42812
0,1.15792,1.01034,1,1.15792
0,1,1,1,1
4,1.27626,2.08034,1,1.27626
1,2.53276,1.99,1.63397,2.53276
5,3.26502,1.97639,2.16271,3.26502
2,3.36527,3.01171,2.16019,3.36527
2,3.12097,2.17873,1.63397,3.12097
3,1.92426,2.05202,1,1.92426
3,2.52743,2.88404,1.63397,2.52743
10,4.13291,2.46612,2.82224,4.13291
2,6.4232,6.03723,4.07642,6.4232
6,5.27411,4.1404,3.20342,5.27411
3,2.32006,2.17692,1.63397,2.32006
0,1.50806,1.9904,1,1.50806
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,1.27164,1,1,1.27164
2,1.41841,1.10168,1,1.41841
2,2.20307,2.08868,1.63397,2.20307
1,2.94008,3.80518,1.63397,2.94008
6,2.81514,2.44672,1.63397,2.81514
2,3.4259,2.45744,2.16019,3.4259
0,5.35207,5.03868,3.20271,5.35207
3,2.63147,2.37708,1.63397,2.63147
13,4.11857,2.9773,2.82224,4.11857
12,7.28501,11.9692,5.10571,7.28501
4,3.59186,4.84739,2.21233,3.59186
0,1,1,1,1
9,4.61853,4.9938,3.02535,4.61853
4,10.3597,9.03985,6.72118,10.3597
3,7.66427,5.96828,4.81134,7.66427
2,4.41614,1.19637,2.43314,4.41614
6,10.0642,11.7964,6.94612,10.0642
4,5.60943,3.02738,3.20342,5.60943
7,3.09507,3.09621,1.63397,3.09507
5,6.061,5.84741,4.03874,6.061
16,7.75274,7.8659,4.88077,7.75274
5,4.31009,2.18671,2.82224,4.31009
416,452.511,503.105,107.894,452.511
9,15.1951,10.7594,8.38643,15.1951
14,11.5908,7.0845,7.01763,11.5908
4,1.13134,7.87239,1,1.13134
4,5.6799,3.30672,3.20342,5.6799
6,20.2526,7.9483,8.24415,20.2526
11,12.004,8.79247,7.47685,12.004
11,1,3.30672,2.20037,1
7,12.6176,12.0636,7.70179,12.6176
10,3.87189,2.58727,2.82224,3.87189
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,5.08333,2.89395,3.20342,5.08333
236,213.883,231.881,107.894,213.883
10,50.4231,65.8811,25.1381,50.4231
10,11.4026,11.9471,7.24258,11.4026
12,8.16053,6.9433,4.88077,8.16053
0,7.13157,7.80635,4.79077,7.13157
1,5.80021,6.80635,3.08421,5.80021
2,2.72814,2.04569,1.63397,2.72814
0,2.17269,1,1.06152,2.17269
2,3.75841,1.99637,2.29415,3.75841
6,2.92267,2.97602,1.63397,2.92267
4,3.85648,4.8184,2.82224,3.85648
1,2.23327,1.98513,1.63397,2.23327
2,1.87412,1.18768,1,1.87412
0,2.19079,2.98268,1.05152,2.19079
0,1,1,1,1
0,1,1.0705,1,1
1,4.00526,2.85651,2.82224,4.00526
9,8.14165,3.78476,4.48564,8.14165
0,14.2066,12.9279,7.84376,14.2066
1,1,1,1,1
1,2.11672,1.06071,1.06152,2.11672
1,1,1,1,1
1,1.43512,1.06569,1,1.43512
0,1.49275,1.07437,1,1.49275
1,1.14969,1.85884,1,1.14969
1,1,1.218,1,1
0,1,1,1,1
0,1.19555,1.06288,1,1.19555
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
2,7.21853,8.92156,4.88077,7.21853
2,1.05113,1,1,1.05113
0,1,1,1,1
3,1.5281,1,1,1.5281
2,1.91613,1,1.01,1.91613
0,1,1,1,1
7,4.0513,3.79269,2.82224,4.0513
3,1,1,1,1
6,1.52403,1.92152,1,1.52403
11,6.40511,8.92156,4.07642,6.40511
1,2.33042,1.99417,1.63397,2.33042
6,1.39601,1.32033,1,1.39601
3,1.01707,1,1,1.01707
4,2.22879,2.30686,1.63397,2.22879
1,1,1.00074,1.00581,1
8,3.55229,3.84573,2.21233,3.55229
6,7.29108,8.65771,4.88077,7.29108
6,4.8049,4.91322,3.02607,4.8049
3,7.44975,7.79498,4.88077,7.44975
4,7.31085,5.02546,4.81134,7.31085
3,6.39517,4.11416,4.03874,6.39517
2,3.62593,3.17431,2.24144,3.62593
4,5.92076,4.08439,3.49037,5.92076
5,3.49351,2.18803,2.21233,3.49351
0,4.09848,3.99949,2.82224,4.09848
0,2.0922,1.20567,1.05152,2.0922
0,1.71021,1.89639,1,1.71021
2,9.8533,8.92575,6.72118,9.8533
4,6.91652,7.30686,4.79077,6.91652
1,1,1,1,1
1,6.11844,4.32682,4.03874,6.11844
3,2.69543,1.0832,2.10306,2.69543
14,21.19,203.937,16.371,21.19
5,1.66503,1.16492,1,1.66503
0,3.74844,2.58727,1.46909,3.74844
9,6.11668,6.82906,4.07642,6.11668
3,8.66704,4.90462,5.53299,8.66704
7,11.6909,11.7799,7.24258,11.6909
6,6.32998,5.07166,4.03874,6.32998
6,6.98658,5.97787,4.72134,6.98658
4,7.05185,6.09441,4.79077,7.05185
11,5.68538,4.18754,3.20342,5.68538
3,1.2257,1,1,1.2257
6,1,1,1,1
1,1.5209,1,1,1.5209
39,52.0531,49.7962,26.8423,52.0531
30,40.5348,38.5135,19.1062,40.5348
0,2.13539,1.06002,1.06152,2.13539
6,3.40952,2.94751,2.16019,3.40952
1,2.26323,2.61973,1.63397,2.26323
1,2.60417,2.8058,1.63397,2.60417
0,1.72613,1.67537,1,1.72613
2,1.06494,1,1,1.06494
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.07454,1.00272,1,1.07454
0,1,1,1,1
0,1.457,1.00272,1,1.457
0,1,1,1,1
0,1,1,1,1
0,1.95139,1.99,1,1.95139
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1.29699,2.9606,1,1.29699
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
5,4.09945,3.03272,2.82224,4.09945
1,16.5093,17.7748,10.3391,16.5093
0,2.16635,2.61977,1.05152,2.16635
3,1,1,1,1
0,1.00251,1,1,1.00251
3,1.42562,1.02023,1,1.42562
3,2.42118,2.62977,1.63397,2.42118
0,1,1,1,1
0,1,1,1,1
0,1.25819,1.00074,1,1.25819
1,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,2.27174,4.96376,1.63397,2.27174
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.28026,1.00272,1,1.28026
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
4,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.82181,1.99,1,1.82181
1,1.45723,1,1,1.45723
0,1.13257,1,1,1.13257
1,1,1,1,1
1,1,1,1,1
0,1.49925,1.98,1,1.49925
1,1,1,1,1
1,1,1.01272,1,1
4,1.42119,1,1,1.42119
4,2.47082,4.97376,1.63397,2.47082
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
7,5.32313,3.92156,3.20342,5.32313
3,1.76429,1.03132,1,1.76429
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.29275,1,1,1.29275
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
7,7.69001,5.95319,4.81134,7.69001
2,1.37563,1.00927,1,1.37563
1,1,1,1,1
1,1.82101,1.25664,1,1.82101
0,1.31799,1.03132,1,1.31799
0,1,1,1,1
1,1.0318,1,1,1.0318
1,1.6154,1.00085,1,1.6154
2,3.50393,2.68189,2.21233,3.50393
10,11.1984,11.9788,7.24258,11.1984
16,15.334,3.93261,7.63251,15.334
153,164.689,57.0364,76.6501,164.689
275,293.94,325.845,107.894,293.94
183,231.044,293.496,107.894,231.044
9,17.5422,15.1967,8.72212,17.5422
3,5.28804,4.14909,3.20342,5.28804
4,3.79964,2.87476,2.82224,3.79964
3,8.84098,9.80635,5.60241,8.84098
5,7.61578,6.81846,4.88077,7.61578
9,8.42081,5.90459,5.38447,8.42081
4,8.67011,7.80635,5.60241,8.67011
23,6.90359,6.80635,4.79077,6.90359
2,13.9287,21.8182,10.7365,13.9287
15,17.3319,15.888,10.2294,17.3319
5,6.91267,6.84721,4.79077,6.91267
8,4.01489,2.58727,2.82224,4.01489
3,5.89467,4.91296,3.22461,5.89467
2,4.5042,3.30672,2.88156,4.5042
4,4.49339,4.84603,2.88156,4.49339
0,1.34255,1,1,1.34255
1,1.17764,1,1,1.17764
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,5.64491,6.9702,3.08421,5.64491
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.56916,1.01272,1,1.56916
1,1,1,1,1
1,1,1,1,1
12,1.09876,1,1,1.09876
0,1,1,1,1
2,1.57775,1,1,1.57775
9,1.77825,1.99,1,1.77825
8,3.80511,2.99,2.82224,3.80511
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,2.09635,1,1.06152,2.09635
5,3.51575,2.99,2.21233,3.51575
2,1.60491,1,1,1.60491
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1.5496,1.97376,1,1.5496
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.32542,1.9502,1,1.32542
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
7,1.88989,2.25312,1,1.88989
0,1.42123,1.32033,1,1.42123
1,1.47899,1.33464,1,1.47899
4,1,1,1,1
0,1.44756,1,1,1.44756
3,2.09348,2.82552,1.05152,2.09348
2,1.55144,1.11098,1,1.55144
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.99927,2.96376,1,1.99927
0,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,2.29917,3.97376,1.63397,2.29917
4,1,1.99,1,1
1,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,2.15984,3.95919,1.05152,2.15984
5,3.0204,1.31503,2.10306,3.0204
7,8.75689,2.90578,5.17715,8.75689
18,14.5529,13.9889,8.38481,14.5529
4,2.97973,3.08801,1.63397,2.97973
2,3.27391,2.19622,2.16271,3.27391
6,8.43394,9.80635,5.60241,8.43394
5,7.40146,5.87377,4.81134,7.40146
7,8.31293,7.80635,4.88077,8.31293
3,3.3178,2.4348,2.16019,3.3178
5,10.9155,10.8404,7.01763,10.9155
3,15.9305,12.8994,8.61137,15.9305
6,5.81632,5.80692,3.20271,5.81632
1,6.28578,5.84241,4.03874,6.28578
0,3.62666,3.01171,2.24144,3.62666
2,1,1,1,1
4,1.39325,1.00272,1,1.39325
4,3.38486,3.98268,2.16019,3.38486
3,1.19648,1,1,1.19648
3,1,1,1,1
0,1.50469,1.97376,1,1.50469
0,1,1,1,1
0,3.09126,3.98268,1.63397,3.09126
0,1,1,1,1
0,1,1,1,1
26,24.2251,27.5535,14.5323,24.2251
8,5.54916,5.06685,3.20271,5.54916
10,11.3491,15.7956,7.90921,11.3491
10,2.53419,2.39666,1.63397,2.53419
98,202.108,183.105,107.894,202.108
5,5.04242,4.20848,3.20342,5.04242
5,2.50944,3.13026,1.63397,2.50944
1,2.86129,2.58727,1.63397,2.86129
7,9.21347,7.02608,5.6636,9.21347
9,10.9826,6.87239,7.01763,10.9826
12,5.52284,6.13191,3.10914,5.52284
9,8.28367,4.21716,4.81134,8.28367
6,6.69791,6.87239,4.16179,6.69791
13,7.76519,7.95967,4.88077,7.76519
14,8.20335,8.95967,4.88077,8.20335
3,2.62923,2.14194,1.63397,2.62923
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1.79371,2.97,1,1.79371
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.4348,1.9602,1,1.4348
1,1,1,1,1
0,1,1,1,1
0,1.09876,1,1,1.09876
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
64,69.8486,77.009,41.6977,69.8486
62,57.7778,63.1054,30.1328,57.7778
45,34.6936,54.6266,21.7161,34.6936
69,41.3011,44.1167,22.6534,41.3011
24,18.5397,18.2569,11.0198,18.5397
25,13.6269,14.889,7.70179,13.6269
4,3.04029,2.46484,1.63397,3.04029
67,81.5333,127.105,43.6923,81.5333
8,8.04632,7.0845,4.88077,8.04632
7,9.67339,9.85153,5.89815,9.67339
2,5.5613,7.06689,3.08421,5.5613
13,10.6165,9.95967,6.72118,10.6165
9,27.3399,13.9597,10.8267,27.3399
44,13.6761,80.009,14.3567,13.6761
20,19.3593,13.6413,9.73416,19.3593
18,40.2441,50.6259,23.3521,40.2441
11,15.6221,17.009,10.3391,15.6221
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,3.05837,2.98,1.63397,3.05837
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
26,6.98816,5.95319,4.72134,6.98816
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.07631,1,1,1.07631
3,1.58277,1,1,1.58277
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
2,1.48333,1.97996,1,1.48333
0,3.17352,4.96372,1.63397,3.17352
0,1.08176,1,1,1.08176
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.39733,1.02023,1,1.39733
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.1261,1,1,1.1261
2,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1.60651,3.9405,1,1.60651
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,2.5458,3.96372,1.63397,2.5458
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1.99,1,1
1,1.79793,2.97,1,1.79793
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1.9722,1.97996,1,1.9722
2,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.02518,1.9606,1,1.02518
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1.9405,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,2.31883,2.96919,1.63397,2.31883
0,2.9464,2.65967,1.63397,2.9464
7,3.11035,3.97879,1.63397,3.11035
2,1.5319,1.02827,1,1.5319
3,4.6462,3.30672,3.02607,4.6462
3,2.14955,2.13578,1.05152,2.14955
3,4.38429,3.98984,2.82224,4.38429
4,4.75415,5.82584,3.02535,4.75415
4,4.43264,4.05743,2.82224,4.43264
3,4.99426,4.1404,3.20342,4.99426
3,7.87295,7.88805,4.88077,7.87295
3,3.80484,3.16119,2.82224,3.80484
2,3.76047,4.80147,2.29415,3.76047
0,1,1,1,1
0,1,1,1,1
2,1.1437,1.01023,1,1.1437
0,1.39571,1.01151,1,1.39571
0,1,1,1,1
0,1,1.00278,1,1
0,1,1,1,1
1,1.13593,1,1,1.13593
0,1,1,1,1
0,1.13593,1,1,1.13593
0,1.37644,1.93987,1,1.37644
1,1.16988,1.01025,1,1.16988
1,1,1,1,1
0,1,1,1,1
3,1.13151,2.99,1,1.13151
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,2.68869,3.9502,1.63397,2.68869
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.46738,1,1,1.46738
1,1.27957,2.9405,1,1.27957
2,1,1,1,1
0,1.98765,1.0805,1.01,1.98765
1,1,1,1,1
6,13.5652,17.7964,9.42957,13.5652
2,1,1,1,1
0,1.50298,1,1,1.50298
0,2.29856,2.04204,1.63397,2.29856
2,2.23525,2.08739,1.63397,2.23525
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.5177,1.9838,1,1.5177
0,1.99044,1.98268,1,1.99044
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
7,4.32862,1,2.43314,4.32862
42,16.623,13.9383,8.61137,16.623
55,31.2753,29.1352,16.9014,31.2753
25,18.4963,25.9184,12.658,18.4963
3,5.16283,3.01148,3.20342,5.16283
4,2.56811,1.0115,2.10306,2.56811
7,2.92152,3.9602,1.63397,2.92152
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
8,11.8568,9.92794,7.47685,11.8568
2,8.94178,6.98702,5.60241,8.94178
3,2.34161,1.02445,2.10306,2.34161
1,1.96395,1.11874,1.01,1.96395
4,5.22407,3.30672,3.20342,5.22407
4,5.67081,4.10627,3.20342,5.67081
4,22.5508,25.9697,13.4739,22.5508
1,7.02547,4.96849,4.72134,7.02547
6,9.63449,6.92685,5.89815,9.63449
8,16.8575,13.9597,8.61137,16.8575
19,16.2153,13.2569,8.61137,16.2153
4,5.71146,3.20819,3.20342,5.71146
8,10.7913,11.0074,7.24258,10.7913
8,9.39426,8.02823,5.89815,9.39426
10,8.69504,7.91606,5.60241,8.69504
3,3.02096,2.94275,1.63397,3.02096
2,2.7565,3.2341,1.63397,2.7565
15,6.6225,2.1556,4.02212,6.6225
8,31.1312,7.15886,9.88749,31.1312
16,21.8401,6.13191,8.24415,21.8401
13,5.67389,5.13191,3.20271,5.67389
7,8.32202,5.95967,4.81134,8.32202
18,10.8399,6.07571,7.01763,10.8399
22,24.3135,21.6413,13.8093,24.3135
16,25.5258,18.3132,13.9465,25.5258
8,10.7027,7.94839,7.01763,10.7027
8,9.14524,8.88622,5.60241,9.14524
15,14.3948,12.9543,8.19142,14.3948
5,1.64486,1.97376,1,1.64486
3,1.50553,1.9702,1,1.50553
0,1,1,1,1
0,1.53178,1,1,1.53178
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,3.09584,1.95743,2.10306,3.09584
1,2.57191,1.97541,1.63397,2.57191
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,8.05932,10.9738,4.88077,8.05932
3,1,1,1,1
2,2.14673,2.9602,1.05152,2.14673
0,1,1,1,1
0,2.54859,2.99,1.63397,2.54859
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1.6107,2.9405,1,1.6107
2,3.43479,3.0026,2.16019,3.43479
0,1.27485,1,1,1.27485
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.02753,1,1,1.02753
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.1,1.69116,1,1.1
0,1,1,1,1
1,1.14857,1.00065,1,1.14857
4,3.32068,2.02966,2.16019,3.32068
0,1.60428,1.08261,1,1.60428
3,11.0708,13.795,7.24258,11.0708
1,5.09182,5.88805,3.20271,5.09182
8,4.09715,3.91322,2.82224,4.09715
0,2.17978,2.03958,1.05152,2.17978
2,2.59522,2.11675,1.63397,2.59522
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.11595,1,1,1.11595
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1.77003,1.33993,1,1.77003
0,1,1,1,1
2,1,1.00479,1,1
3,1.45814,1.71096,1,1.45814
3,1,1,1,1
27,40.9878,37.8811,19.1062,40.9878
4,2.73986,2.01436,1.63397,2.73986
1,8.65219,9.80635,5.60241,8.65219
3,3.25951,2.36462,2.16271,3.25951
5,3.33323,3.12329,2.16019,3.33323
3,2.16602,1.99269,1.05152,2.16602
3,2.0392,1.97624,1.05152,2.0392
5,3.12635,3.74697,1.63397,3.12635
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
2,1,1.99,1,1
4,10.6243,9.95319,6.72118,10.6243
1,2.18194,1.9702,1.05152,2.18194
0,1.05832,1,1,1.05832
2,1,1,1,1
2,1.51031,1,1,1.51031
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.54091,1,1,1.54091
1,2.61244,4.96376,1.63397,2.61244
0,2.63131,1.97376,1.63397,2.63131
3,1,1,1,1
0,1,1,1,1
1,1,1,1,1
9,1.39162,1.02972,1,1.39162
7,2.23466,1.04921,2.10306,2.23466
2,6.08945,6.09452,4.07642,6.08945
1,2.4347,2.02521,1.63397,2.4347
1,1.96717,1.15749,1,1.96717
0,1,1,1,1
1,1,1,1,1
6,5.02444,28.483,6.01446,5.02444
0,1.7222,1.08529,1,1.7222
0,1.27513,1,1,1.27513
2,2.05536,1.43207,1.05152,2.05536
2,1,1,1,1
1,1.07912,1,1,1.07912
0,4.24574,5.79635,2.80626,4.24574
2,1,1,1,1
1,1.73277,1.08499,1,1.73277
3,1,1,1,1
5,1.15792,1.00074,1,1.15792
0,1,1,1,1
1,1,1,1,1
2,1.7357,1,1,1.7357
51,60.7728,83.8258,33.9871,60.7728
3,4.55438,5.79498,2.88085,4.55438
0,2.19971,2.33929,1.05152,2.19971
6,4.0469,3.91245,2.82224,4.0469
2,5.27392,6.82584,3.08421,5.27392
3,4.92354,4.07439,3.20342,4.92354
3,3.81324,3.13495,2.82224,3.81324
1,1,1,1,1
0,1.1675,1,1,1.1675
0,1,1.08034,1,1
0,1,1,1,1
0,1,1,1,1
3,2.20067,1.10562,2.10306,2.20067
4,9.48233,2.57797,5.45568,9.48233
10,9.61539,3.18112,5.45568,9.61539
0,1,1,1,1
1,2.46348,2.29377,1.63397,2.46348
3,1.8144,2.03028,1,1.8144
3,3.15451,3.11659,1.63397,3.15451
2,1.66101,1.12034,1,1.66101
2,1.23021,2.12614,1,1.23021
2,2.40501,2.9343,1.63397,2.40501
0,1.3732,1.05479,1,1.3732
4,3.50547,2.08097,2.21233,3.50547
14,3.26493,2.9773,2.16271,3.26493
5,7.29604,12.9692,5.10571,7.29604
1,3.32462,2.98,2.16019,3.32462
0,2.65629,1,2.10306,2.65629
1,1,1,1,1
1,1.01778,1,1,1.01778
2,1.15436,1,1,1.15436
0,1.9447,1.9803,1,1.9447
4,7.85895,7.80314,4.88077,7.85895
4,6.98847,4.08439,4.72134,6.98847
6,6.68947,8.8511,4.16179,6.68947
10,9.00697,6.9552,5.60241,9.00697
7,7.6614,7.79498,4.88077,7.6614
10,6.63762,4.93049,4.09236,6.63762
6,13.8134,18.795,9.82136,13.8134
9,12.8235,16.795,9.42957,12.8235
8,6.74242,8.84293,4.65515,6.74242
5,4.89044,6.54458,3.10914,4.89044
8,17.5656,4.16769,7.87053,17.5656
6,5.48636,4.21716,3.20342,5.48636
22,36.8214,24.9597,18.4201,36.8214
12,9.89016,9.9483,6.72118,9.89016
11,11.6712,11.7811,7.24258,11.6712
6,15.063,7.9483,7.7306,15.063
3,7.20581,6.03812,4.88077,7.20581
0,1.80239,1.07823,1.01,1.80239
2,1,1,1,1
2,2.2929,2.02634,1.63397,2.2929
0,1,1,1,1
1,1.93531,3.86242,1,1.93531
2,5.27355,1.98488,3.1453,5.27355
107,74.7046,75.0002,43.6923,74.7046
5,8.45035,6.95946,5.60241,8.45035
3,4.98291,4.81518,3.20342,4.98291
4,3.95503,2.99096,2.82224,3.95503
0,2.4852,1,2.10306,2.4852
3,2.17152,1.05479,1.06152,2.17152
4,3.03538,2.85722,1.63397,3.03538
1,1,1,1,1
