target_value,model_lad_unmodified,model_lad_modified,model_gl_unmodified,model_gl_modified,model_delta_lad_unmodified,model_delta_lad_modified
27,8.95759,8.95759,20.1537,20.1537,24.7118,24.7118
13,9.84975,9.84975,14.5752,14.5752,25.7118,25.7118
2,1.03176,1.03176,1.03938,1.03938,1.03494,1.03494
0,0.995042,1,0.532601,1,0.00617609,1
2,1.01778,1.01778,0.964277,1,1.91825,1.91825
1,1.08511,1.08511,1.34679,1.34679,3.21021,3.21021
1,1.00829,1.00829,0.16312,1,0.996176,1
4,0.994277,1,0.350565,1,0.00617609,1
1,0.969363,1,0.430062,1,0.994784,1
3,0.969363,1,0.663545,1,0.994784,1
0,0.288804,1,0.158729,1,0,1
0,0.288804,1,0.30764,1,0,1
28,15.7204,15.7204,42.9533,42.9533,63.6984,63.6984
0,2.70176,2.70176,3.76289,3.76289,6.69841,6.69841
0,0.981541,1,2.41282,2.41282,1.02148,1.02148
1,1.02476,1.02476,0.900937,1,0.997204,1
4,1.02041,1.02041,1.40374,1.40374,1.98885,1.98885
4,4.85905,4.85905,6.99741,6.99741,8.69841,8.69841
8,2.48406,2.48406,2.40606,2.40606,8.85504,8.85504
1,2.44938,2.44938,4.24418,4.24418,5.6941,5.6941
3,0.288804,1,1.14976,1.14976,0,1
1,0.323788,1,1.45397,1.45397,0.993648,1
16,4.98887,4.98887,9.49871,9.49871,8.0109,8.0109
11,2.65808,2.65808,6.92224,6.92224,2.87688,2.87688
5,3.9094,3.9094,4.23055,4.23055,8.95569,8.95569
5,3.84987,3.84987,5.01821,5.01821,6.0109,6.0109
2,1.68364,1.68364,4.13718,4.13718,2.85698,2.85698
9,1.77893,1.77893,6.37502,6.37502,4.04564,4.04564
7,5.07745,5.07745,7.35756,7.35756,9.0109,9.0109
2,2.70641,2.70641,5.63508,5.63508,3.66852,3.66852
2,1.09637,1.09637,3.13086,3.13086,1.32444,1.32444
7,2.19941,2.19941,3.11281,3.11281,3.66852,3.66852
5,1.92115,1.92115,2.46118,2.46118,2.07391,2.07391
5,1.28559,1.28559,1.92768,1.92768,3.69137,3.69137
6,1.34132,1.34132,2.34387,2.34387,3.31183,3.31183
0,0.322284,1,0.768099,1,0.998953,1
6,3.91233,3.91233,3.94627,3.94627,4.99316,4.99316
3,1.13777,1.13777,3.63335,3.63335,1.92677,1.92677
31,4.50466,4.50466,7.77876,7.77876,7.0109,7.0109
8,3.05764,3.05764,6.71203,6.71203,2.70289,2.70289
3,2.94182,2.94182,4.02018,4.02018,3.8606,3.8606
3,2.92352,2.92352,4.99967,4.99967,3.09669,3.09669
12,5.78113,5.78113,9.63126,9.63126,11.0109,11.0109
2,0.33527,1,1.01703,1.01703,0.998953,1
7,0.321095,1,0.875605,1,0.99,1
0,0.985577,1,0.709452,1,1.99468,1.99468
0,0.961886,1,0.584185,1,1.99,1.99
4,0.971861,1,1.87778,1.87778,1.99,1.99
3,1.33629,1.33629,3.07817,3.07817,0.997204,1
4,2.61541,2.61541,2.604,2.604,5.63888,5.63888
0,0.995042,1,0.701047,1,0.00617609,1
0,0.994415,1,0.628304,1,0.00617609,1
0,0.994904,1,0.628304,1,0.00617609,1
1,0.961886,1,0.473402,1,1.99,1.99
0,0.288804,1,0.0486104,1,0,1
0,0.288804,1,0.0399875,1,0,1
0,0.288804,1,0.485456,1,0,1
1,0.309039,1,0.859869,1,0.99,1
1,0.288804,1,0.385163,1,0,1
0,0.288804,1,0.379761,1,0.00895337,1
0,0.288804,1,0.229596,1,0,1
0,0.288804,1,0.238822,1,0,1
2,0.288804,1,0.678091,1,0,1
2,0.305653,1,0.589909,1,0.99,1
0,0.288804,1,0.142077,1,0,1
1,0.326725,1,1.13501,1.13501,0.991392,1
2,1.02696,1.02696,1.76608,1.76608,2.86553,2.86553
1,0.981565,1,1.4494,1.4494,1.00009,1.00009
1,0.95017,1,1.28605,1.28605,0.00617609,1
1,1.00386,1.00386,0.940156,1,1.98746,1.98746
0,0.911717,1,1.41166,1.41166,0.0100895,1
2,0.943068,1,0.881394,1,0.00478396,1
0,0.943068,1,0.780555,1,0.00617609,1
0,1.00096,1.00096,1.00559,1.00559,3.31973,3.31973
0,0.322092,1,0.860018,1,0.99,1
0,0.313051,1,0.928192,1,0.99,1
0,0.327727,1,0.48109,1,0.998953,1
1,0.993604,1,1.04184,1.04184,0.994676,1
0,0.305653,1,0.25141,1,0.99,1
2,1.23005,1.23005,1.7116,1.7116,3.97644,3.97644
2,0.288804,1,0.296102,1,0,1
1,1.23594,1.23594,0.888718,1,1.00363,1.00363
2,0.288804,1,0.160457,1,0,1
0,0.288804,1,0.311961,1,0,1
0,0.288804,1,0.325771,1,0,1
0,0.288804,1,0.267635,1,0,1
0,0.288804,1,0.231057,1,0,1
0,0.288804,1,0.311557,1,0,1
0,0.288804,1,0.216285,1,0,1
0,1.0202,1.0202,0.891909,1,1.00363,1.00363
0,0.288804,1,0.14224,1,0,1
0,0.288804,1,0.109635,1,0,1
1,0.288804,1,0.100671,1,0,1
0,0.288804,1,0.274314,1,0.00139213,1
0,0.313051,1,0.348995,1,0.99,1
0,0.288804,1,0.233281,1,0,1
0,0.301069,1,0.371453,1,0.99,1
0,0.288804,1,0.218782,1,0,1
0,0.288804,1,0.270845,1,0,1
0,0.288804,1,0.26286,1,0,1
0,0.328037,1,0.538592,1,0.998953,1
0,0.288804,1,0.142937,1,0,1
0,0.288804,1,0.197828,1,0,1
0,0.288804,1,0.27387,1,0,1
2,0.321095,1,1.14546,1.14546,0.99,1
0,0.92978,1,0.669345,1,0.00113615,1
0,0.288804,1,0.594599,1,0,1
1,0.916845,1,1.56888,1.56888,0.00113615,1
0,0.288804,1,0.859814,1,0,1
6,0.288804,1,0.475908,1,0,1
4,1.23591,1.23591,1.56444,1.56444,3.97644,3.97644
4,0.990021,1,0.95382,1,0.994676,1
0,0.292054,1,0.364986,1,0,1
0,0.97276,1,0.658142,1,0.997204,1
1,0.995998,1,0.771246,1,2.86693,2.86693
0,0.92978,1,0.612803,1,0.00113615,1
2,0.995998,1,1.2608,1.2608,2.97644,2.97644
0,0.288804,1,0.33951,1,0,1
1,1.58466,1.58466,2.31291,2.31291,3.8782,3.8782
0,0.288804,1,0.110939,1,0,1
0,0.288804,1,0.0603895,1,0,1
1,0.288804,1,0.0809362,1,0,1
0,0.288804,1,0.0378647,1,0,1
0,0.288804,1,0.0404062,1,0,1
2,1.00063,1.00063,0.88033,1,3.99,3.99
0,0.295519,1,0.423714,1,0,1
0,0.98774,1,1.00757,1.00757,0.00252828,1
0,1.06817,1.06817,1.35379,1.35379,1.02253,1.02253
4,0.994558,1,0.802059,1,1.01253,1.01253
0,0.29226,1,1.02333,1.02333,0,1
0,0.967877,1,1.20868,1.20868,0.992528,1
0,0.29226,1,0.444616,1,0,1
2,0.292054,1,0.540184,1,0,1
1,0.969499,1,0.652448,1,0.992528,1
0,0.92978,1,0.554782,1,0.00252828,1
1,0.967853,1,0.692369,1,0.992528,1
0,0.967853,1,1.36656,1.36656,0.992528,1
1,0.978993,1,0.897433,1,0.997204,1
4,5.19925,5.19925,5.47416,5.47416,12.6984,12.6984
1,1.89927,1.89927,3.28745,3.28745,2.87959,2.87959
0,0.288804,1,0.317853,1,0,1
0,0.288804,1,0.0932964,1,0,1
2,0.288804,1,0.119923,1,0,1
0,0.288804,1,0.0798808,1,0,1
0,0.288804,1,0.135857,1,0,1
1,0.288804,1,0.347756,1,0,1
1,0.980639,1,1.03163,1.03163,0.00252828,1
1,2.73324,2.73324,8.1253,8.1253,6.68574,6.68574
0,0.994558,1,0.65729,1,1.01253,1.01253
2,0.980639,1,0.736194,1,0.00252828,1
3,0.994415,1,0.729755,1,0.0125283,1
2,0.994558,1,0.69632,1,1.01253,1.01253
0,0.994558,1,0.699044,1,1.01253,1.01253
2,1.00051,1.00051,1.15343,1.15343,0.0125283,1
0,1.09833,1.09833,1.4577,1.4577,2.86693,2.86693
4,0.994415,1,0.941336,1,0.0214817,1
0,0.980639,1,0.64407,1,0.0125283,1
3,0.980639,1,0.4816,1,0.0125283,1
3,1.04023,1.04023,0.847507,1,2.86693,2.86693
1,1.01779,1.01779,0.698618,1,1.00616,1.00616
0,0.943068,1,0.426616,1,0.00617609,1
11,3.17457,3.17457,5.75941,5.75941,8.66279,8.66279
263,15.7204,15.7204,251.527,251.527,95.0109,95.0109
338,15.7204,15.7204,443.662,443.662,378.011,378.011
7,2.34175,2.34175,3.31291,3.31291,3.73988,3.73988
7,3.16205,3.16205,4.4557,4.4557,5.0109,5.0109
6,2.67821,2.67821,3.17355,3.17355,4.01433,4.01433
3,3.48419,3.48419,4.77499,4.77499,5.95569,5.95569
10,2.8242,2.8242,4.44591,4.44591,3.87835,3.87835
5,2.26134,2.26134,3.00506,3.00506,3.75203,3.75203
7,1.09637,1.09637,1.83931,1.83931,1.82683,1.82683
0,0.288804,1,0.367463,1,0,1
0,0.288804,1,0.29962,1,0,1
0,0.288804,1,0.205779,1,0,1
0,0.288804,1,0.367189,1,0,1
1,0.288804,1,0.0709949,1,0,1
0,0.288804,1,0.21052,1,1,1
1,0.967853,1,1.1351,1.1351,0.992528,1
6,4.65972,4.65972,10.8227,10.8227,9.69841,9.69841
10,4.87074,4.87074,7.91881,7.91881,12.6984,12.6984
5,4.42031,4.42031,5.28865,5.28865,8.69841,8.69841
4,2.11207,2.11207,3.28731,3.28731,4.8782,4.8782
0,0.295519,1,0.253893,1,0,1
0,0.924618,1,0.437295,1,0.00252828,1
0,0.977661,1,0.655965,1,0.995812,1
1,0.911717,1,0.437257,1,0.00252828,1
0,0.288804,1,0.390943,1,0.00895337,1
0,0.288804,1,0.415618,1,0,1
0,0.288804,1,0.0863194,1,0,1
0,0.288804,1,0.0166284,1,0,1
0,0.288804,1,0.254403,1,0,1
0,0.29226,1,0.487234,1,0,1
0,0.985089,1,0.804552,1,0.994676,1
1,0.321095,1,0.809061,1,0.99,1
1,1.00489,1.00489,1.08806,1.08806,1.00502,1.00502
0,0.288804,1,0.383754,1,0,1
5,0.313051,1,1.00746,1.00746,0.99,1
0,0.981271,1,0.89013,1,1.98885,1.98885
6,1.5453,1.5453,3.38894,3.38894,1.99781,1.99781
3,4.29764,4.29764,7.97656,7.97656,7.69841,7.69841
4,1.85581,1.85581,4.54086,4.54086,1.99781,1.99781
3,2.68496,2.68496,2.17999,2.17999,11.8782,11.8782
0,0.288804,1,0.227418,1,0,1
0,0.288804,1,0.158232,1,1,1
0,0.992205,1,0.594518,1,0.994676,1
1,0.92978,1,1.21583,1.21583,0.00113615,1
1,0.288804,1,1.09446,1.09446,0,1
0,1.00596,1.00596,1.06018,1.06018,1.99468,1.99468
7,0.318863,1,1.49461,1.49461,0.998953,1
1,1.01905,1.01905,1.96755,1.96755,2.86553,2.86553
2,1.00164,1.00164,1.62752,1.62752,2.97644,2.97644
0,0.288804,1,0.203722,1,0,1
0,0.288804,1,0.254915,1,0,1
0,0.29226,1,0.0872064,1,0,1
0,0.955895,1,0.32616,1,0.991136,1
1,0.295519,1,0.486096,1,0.00139213,1
2,0.292054,1,0.317842,1,0,1
1,0.288804,1,0.313472,1,0,1
0,0.288804,1,0.531955,1,0,1
1,0.961886,1,0.467847,1,1.99,1.99
0,0.288804,1,0.0586244,1,0,1
0,0.288804,1,0.0559106,1,0,1
2,0.288804,1,0.00780646,1,0,1
0,0.288804,1,0.114683,1,0,1
0,0.92978,1,0.43599,1,0.00113615,1
0,0.981541,1,1.33323,1.33323,1.00148,1.00148
1,0.92978,1,0.653984,1,0.0114817,1
0,1.00415,1.00415,1.3509,1.3509,1.99468,1.99468
0,0.981565,1,0.733231,1,1.00009,1.00009
1,0.92978,1,0.49356,1,0.00252828,1
0,0.292054,1,0.539761,1,0,1
0,0.955895,1,0.427411,1,0.992528,1
0,0.288804,1,0.373328,1,0,1
0,0.292054,1,0.278426,1,0.00139213,1
0,0.288804,1,0.231891,1,0,1
0,0.29226,1,0.22079,1,0,1
0,0.313051,1,0.388099,1,0.99,1
0,0.288804,1,0.244959,1,0,1
1,0.297768,1,0.30952,1,0,1
9,2.03674,2.03674,2.58846,2.58846,4.93331,4.93331
1,0.995209,1,1.36834,1.36834,1.02484,1.02484
2,0.981427,1,0.998588,1,0.996176,1
9,0.990021,1,1.16593,1.16593,1.91686,1.91686
0,1.29382,1.29382,1.52645,1.52645,1.96446,1.96446
2,1.01723,1.01723,0.843882,1,1.02608,1.02608
1,2.20572,2.20572,2.06216,2.06216,2.98811,2.98811
2,1.10414,1.10414,1.26338,1.26338,2.01124,2.01124
0,1.03461,1.03461,1.43032,1.43032,1.13109,1.13109
1,1.02877,1.02877,2.18342,2.18342,1.12222,1.12222
3,1.093,1.093,2.04482,2.04482,1.32444,1.32444
3,2.3107,2.3107,6.42361,6.42361,3.02363,3.02363
1,2.72542,2.72542,3.49883,3.49883,4.9441,4.9441
3,2.40666,2.40666,3.24771,3.24771,3.78629,3.78629
2,1.09637,1.09637,1.97067,1.97067,1.80807,1.80807
5,2.09241,2.09241,2.17494,2.17494,2.11932,2.11932
6,1.09637,1.09637,2.12916,2.12916,1.80807,1.80807
1,1.02368,1.02368,1.46752,1.46752,0.0837147,1
0,0.288804,1,0.0609101,1,0,1
0,0.288804,1,0.0386616,1,0,1
0,0.288804,1,0.0207955,1,0,1
0,0.288804,1,0.0131815,1,0,1
0,0.288804,1,0.0552778,1,0,1
0,0.288804,1,0.122739,1,0,1
0,0.288804,1,0.283251,1,0,1
4,0.994718,1,0.600407,1,1.00363,1.00363
0,0.288804,1,0.27991,1,0,1
0,0.288804,1,0.241927,1,0,1
1,0.994505,1,0.85636,1,2.99,2.99
7,0.297768,1,0.560118,1,0.99,1
0,0.288804,1,0.233533,1,0,1
0,0.288804,1,0.26255,1,0,1
1,0.288804,1,0.238634,1,0,1
0,0.297703,1,0.315772,1,0.99,1
0,0.288804,1,0.230071,1,0,1
0,0.288804,1,0.0953818,1,0,1
0,0.288804,1,0.0366875,1,0,1
0,0.288804,1,0.0186195,1,0,1
0,0.288804,1,0.107434,1,0,1
0,0.288804,1,0.291078,1,0,1
0,0.288804,1,0.277153,1,0,1
0,0.288804,1,0.286058,1,0.99,1
1,0.288804,1,0.179652,1,0,1
0,0.288804,1,0.0813837,1,0,1
0,0.288804,1,0.128601,1,0,1
0,0.288804,1,0.143171,1,0,1
0,0.288804,1,0.118391,1,0,1
0,0.288804,1,0.202815,1,1,1
0,0.288804,1,0.000377151,1,0,1
0,0.288804,1,0.0856968,1,0,1
1,0.288804,1,0.389032,1,0,1
0,0.288804,1,0.373507,1,0,1
0,0.288804,1,0.475924,1,0,1
1,0.305653,1,0.44814,1,0.99,1
0,0.288804,1,0.203404,1,0,1
2,0.288804,1,0.225583,1,0,1
1,0.92978,1,0.423814,1,0.00113615,1
0,0.301778,1,0.274036,1,0.99,1
0,0.288804,1,0.146538,1,0,1
2,0.297678,1,0.54068,1,0.00364781,1
2,1.00034,1.00034,0.671795,1,3.31973,3.31973
1,0.963598,1,0.538375,1,0.0249353,1
460,15.7204,15.7204,415.069,415.069,495.011,495.011
3,2.13752,2.13752,2.27151,2.27151,3.71339,3.71339
7,2.15395,2.15395,3.15237,3.15237,3.76067,3.76067
8,1.093,1.093,2.33553,2.33553,1.34319,1.34319
6,2.67821,2.67821,3.9977,3.9977,4.00817,4.00817
4,1.11986,1.11986,3.62273,3.62273,1.91696,1.91696
7,5.0058,5.0058,6.32856,6.32856,8.0109,8.0109
0,0.288804,1,0.375744,1,0,1
0,0.288804,1,0.170401,1,0,1
1,0.961886,1,1.06534,1.06534,1.99,1.99
1,0.288804,1,0.647447,1,0.99,1
4,1.012,1.012,1.54183,1.54183,1.98746,1.98746
1,0.29226,1,0.429828,1,0.00895337,1
1,1.23559,1.23559,1.61759,1.61759,3.97644,3.97644
2,0.321095,1,0.891482,1,0.99,1
2,0.967877,1,1.30473,1.30473,0.991136,1
1,0.911717,1,0.365126,1,0.00252828,1
0,0.956298,1,0.521415,1,1.00009,1.00009
0,0.29226,1,0.400312,1,0,1
1,0.309538,1,0.38466,1,0.99,1
3,0.308655,1,0.48398,1,0.99,1
12,4.263,4.263,7.51847,7.51847,11.9618,11.9618
0,1.03197,1.03197,2.77281,2.77281,0.121656,1
8,2.76925,2.76925,4.2464,4.2464,4.2403,4.2403
7,1.11645,1.11645,2.58065,2.58065,1.91696,1.91696
2,1.14216,1.14216,3.2972,3.2972,1.90801,1.90801
2,3.19952,3.19952,5.70103,5.70103,5.24303,5.24303
8,5.28234,5.28234,11.6986,11.6986,10.2608,10.2608
11,5.02304,5.02304,7.27261,7.27261,8.26078,8.26078
2,5.27772,5.27772,14.7064,14.7064,10.2608,10.2608
14,3.71102,3.71102,7.50664,7.50664,6.22419,6.22419
0,0.288804,1,0.00616509,1,0,1
0,0.309039,1,0.319711,1,0.99,1
1,0.288804,1,0.48543,1,0,1
2,0.305653,1,0.567469,1,0.99,1
0,0.297768,1,0.483931,1,0,1
0,0.288804,1,0.404208,1,0,1
0,0.288804,1,0.475574,1,0,1
0,0.961886,1,0.689088,1,1.99,1.99
0,0.288804,1,0.21599,1,0,1
0,0.288804,1,0.272896,1,0,1
0,0.974536,1,0.743225,1,1.99468,1.99468
0,0.297703,1,0.369818,1,0.99,1
0,0.288804,1,0.182481,1,0,1
0,0.288804,1,0.100674,1,0,1
0,0.288804,1,0.0309875,1,0,1
0,0.288804,1,0.0620533,1,0,1
0,0.288804,1,-0.0122716,1,0,1
2,0.288804,1,0.200027,1,0,1
1,0.972127,1,1.20713,1.20713,1.99,1.99
0,0.305639,1,0.682537,1,0.998953,1
3,0.313933,1,0.600422,1,0.99,1
0,0.288804,1,0.276175,1,0,1
0,0.288804,1,0.210591,1,0,1
3,0.288804,1,0.339772,1,0.99,1
16,4.96445,4.96445,17.4149,17.4149,15.2242,15.2242
4,2.81853,2.81853,4.68544,4.68544,3.80462,3.80462
8,5.13175,5.13175,9.5005,9.5005,9.26078,9.26078
523,15.7204,15.7204,519.411,519.411,624.261,624.261
60,15.1429,15.1429,69.7243,69.7243,56.2608,56.2608
224,15.7204,15.7204,151.737,151.737,134.261,134.261
147,15.1429,15.1429,57.3362,57.3362,54.2608,54.2608
0,0.288804,1,0.286796,1,0,1
0,0.288804,1,0.541223,1,0,1
2,0.288804,1,0.642175,1,0.99,1
0,0.288804,1,0.138447,1,0,1
4,0.288804,1,0.150618,1,0,1
0,0.288804,1,0.151678,1,0,1
0,0.288804,1,0.0948332,1,0,1
0,0.288804,1,0.134818,1,0,1
0,0.288804,1,0.13457,1,0,1
1,0.288804,1,0.132502,1,0,1
0,0.288804,1,0.0501407,1,0,1
1,0.288804,1,0.0524292,1,0,1
0,0.288804,1,0.138396,1,0,1
0,0.948314,1,0.407307,1,1.99,1.99
0,0.288804,1,0.222851,1,0,1
3,7.03271,7.03271,8.549,8.549,14.6984,14.6984
1,1.87192,1.87192,3.64861,3.64861,1.99781,1.99781
3,1.00998,1.00998,1.92212,1.92212,1.02148,1.02148
0,0.924926,1,0.648199,1,0.00252828,1
1,0.919777,1,0.52129,1,0.00252828,1
0,0.924926,1,0.454814,1,0.00113615,1
1,0.988645,1,1.0419,1.0419,1.01253,1.01253
1,0.995323,1,0.268176,1,1.00148,1.00148
0,0.962647,1,0.590406,1,0.0125283,1
1,0.924813,1,0.315873,1,0.00252828,1
2,0.99262,1,0.791632,1,0.997204,1
0,1.52708,1.52708,0.876356,1,1.98885,1.98885
0,0.288804,1,0.313504,1,0,1
0,0.288804,1,0.210954,1,0,1
0,0.288804,1,0.115459,1,0,1
1,0.288804,1,0.195347,1,0,1
0,0.307594,1,0.374123,1,0.99,1
0,0.288804,1,0.361206,1,0,1
0,0.307645,1,0.658985,1,0.99,1
1,0.963066,1,0.863202,1,0.994676,1
0,0.288728,1,0.411765,1,0,1
0,0.30567,1,0.414427,1,0,1
1,0.30796,1,0.529099,1,0.99,1
0,0.288804,1,0.223242,1,0,1
1,0.288804,1,0.121827,1,0,1
0,0.288804,1,0.0296336,1,0,1
0,0.288804,1,0.0153461,1,0,1
1,0.288804,1,0.0927927,1,0,1
3,1.19441,1.19441,1.15057,1.15057,3.21516,3.21516
0,0.288804,1,0.142418,1,0,1
0,0.288804,1,0.117245,1,0,1
0,0.288804,1,0.0639754,1,0,1
0,0.288804,1,0.0781633,1,0,1
0,0.288804,1,0.0820127,1,0,1
0,0.972127,1,0.506356,1,2.99,2.99
0,0.288804,1,0.00446656,1,0,1
0,0.288804,1,0.15878,1,0,1
1,0.288804,1,0.264308,1,0,1
1,0.303217,1,0.535375,1,0.99,1
0,0.979758,1,1.18814,1.18814,0.994676,1
0,0.288804,1,0.50299,1,0,1
0,0.998771,1,1.1526,1.1526,1.99468,1.99468
0,0.288804,1,0.287342,1,0,1
0,0.287887,1,0.71956,1,0.99,1
2,0.288804,1,0.2032,1,0,1
1,0.288804,1,0.357676,1,0,1
1,0.288804,1,0.111898,1,0,1
0,0.288804,1,0.230616,1,1,1
0,0.288804,1,0.0764098,1,0,1
0,0.288804,1,0.211342,1,0,1
0,0.288804,1,0.112801,1,0,1
0,0.305259,1,0.188516,1,0,1
0,0.307594,1,0.40629,1,0.99,1
0,0.288804,1,0.17587,1,0,1
2,0.288804,1,0.196014,1,0,1
0,0.308672,1,0.572298,1,0.99,1
1,0.313453,1,0.32949,1,0,1
0,0.288804,1,0.275034,1,0,1
1,0.288804,1,0.0807782,1,0,1
0,0.288804,1,0.0959458,1,0,1
0,0.288804,1,0.106581,1,0,1
1,0.288804,1,0.124838,1,0,1
0,0.288804,1,0.155147,1,0,1
0,0.288804,1,0.0413713,1,0,1
0,0.288804,1,0.0498108,1,0,1
0,0.288804,1,0.0383981,1,0,1
0,0.288804,1,0.0233859,1,0,1
0,0.948314,1,0.510123,1,1.99,1.99
2,0.288804,1,0.269765,1,0,1
0,0.288804,1,0.271843,1,0,1
3,0.974945,1,1.16301,1.16301,1.99468,1.99468
0,0.303217,1,0.835171,1,0.99,1
0,0.288804,1,0.644539,1,0,1
0,0.29662,1,0.522085,1,0.99,1
0,0.288804,1,0.271673,1,0,1
0,0.955732,1,0.745582,1,1.99468,1.99468
1,0.288804,1,0.224474,1,0,1
0,0.288804,1,0.23197,1,0,1
0,0.288804,1,0.107221,1,0,1
0,0.288804,1,0.100674,1,0,1
0,0.948314,1,0.395192,1,1.99,1.99
0,0.288804,1,0.0403308,1,0,1
0,0.288804,1,0.0475814,1,0,1
0,0.288804,1,0.137227,1,0,1
0,0.288804,1,0.309236,1,0,1
0,0.288804,1,0.274861,1,0,1
0,0.288804,1,0.226468,1,0,1
0,0.288804,1,0.190703,1,0,1
0,0.288804,1,0.215553,1,0,1
0,0.288804,1,0.198751,1,0,1
3,0.288804,1,0.168208,1,0,1
0,0.288804,1,0.0597439,1,0,1
0,0.288804,1,0.00767051,1,0,1
0,0.288804,1,0.0683263,1,0,1
0,0.288804,1,0.113834,1,0,1
1,0.288804,1,0.154904,1,0,1
5,0.29662,1,0.342813,1,0.99,1
0,0.288804,1,0.17639,1,0,1
3,0.980707,1,0.454669,1,2.99,2.99
0,0.288804,1,0.220546,1,0,1
0,0.288804,1,0.330135,1,0.99,1
1,0.288804,1,0.188089,1,0,1
0,0.288804,1,0.182262,1,0,1
1,0.288804,1,0.168814,1,0,1
5,0.931134,1,0.409772,1,1.99,1.99
2,0.288804,1,0.205957,1,0,1
2,0.952998,1,0.511719,1,0.994676,1
2,0.288804,1,0.150814,1,0,1
1,0.957531,1,0.516033,1,2.99,2.99
0,0.297689,1,0.318343,1,0.99,1
0,0.288804,1,0.148812,1,0,1
2,0.967025,1,1.09863,1.09863,2.99,2.99
0,0.288804,1,0.0446236,1,0,1
0,0.288804,1,0.0494898,1,0,1
0,0.288804,1,0.047841,1,0,1
0,0.288804,1,-0.00362929,1,0,1
0,0.288804,1,0.0555481,1,0,1
0,0.288804,1,0.175772,1,0,1
0,0.288804,1,-0.031113,1,0,1
0,0.295776,1,0.321461,1,0.99,1
1,0.953367,1,0.569565,1,1.99,1.99
0,0.288804,1,0.252814,1,0,1
0,0.288804,1,0.218766,1,0,1
0,0.288804,1,0.26214,1,0,1
0,0.288804,1,0.208373,1,0,1
3,0.288804,1,0.191766,1,0,1
0,0.296923,1,0.300662,1,0.99,1
1,0.288804,1,0.122395,1,0,1
0,0.288804,1,0.163364,1,0,1
0,0.288804,1,0.030653,1,0,1
0,0.288804,1,0.000377151,1,0,1
0,0.288804,1,-0.0139389,1,0,1
3,1.4439,1.4439,1.25969,1.25969,5.99,5.99
0,0.29662,1,0.267227,1,0.99,1
0,0.288804,1,0.0655027,1,0,1
0,0.288804,1,0.0779185,1,0,1
0,0.288804,1,0.103403,1,0,1
0,0.288804,1,0.111131,1,0,1
0,0.288804,1,0.0926675,1,0,1
0,0.288804,1,0.101135,1,0,1
0,0.288804,1,0.079703,1,0,1
0,0.288804,1,0.0170388,1,0,1
0,0.288804,1,0.0116715,1,0,1
0,0.288804,1,-0.0046978,1,0,1
0,0.288804,1,-0.00110476,1,0,1
0,0.288804,1,0.0385153,1,0,1
1,0.288804,1,0.164389,1,0,1
0,0.29662,1,0.496742,1,0.99,1
0,0.288804,1,0.162964,1,0,1
0,0.288804,1,0.162109,1,0,1
0,0.288804,1,0.168402,1,1,1
0,0.288804,1,0.100228,1,0,1
0,0.288804,1,0.0998213,1,0,1
0,0.936143,1,0.591126,1,1.99,1.99
0,0.931134,1,0.281671,1,1.99,1.99
0,0.288804,1,0.152923,1,0,1
1,0.288804,1,0.182981,1,0,1
0,0.288726,1,0.294116,1,0.99,1
0,0.288804,1,0.0729892,1,0,1
1,0.288804,1,0.352507,1,0,1
0,0.288804,1,0.14434,1,0,1
0,0.288804,1,0.242765,1,1,1
1,0.288804,1,0.115684,1,0,1
0,0.29662,1,0.496381,1,0.99,1
0,0.288804,1,0.33309,1,0,1
0,0.288804,1,0.310099,1,0,1
0,0.297768,1,0.542751,1,0,1
1,0.307594,1,0.252535,1,0.99,1
0,0.950856,1,0.382947,1,0.994676,1
1,0.296333,1,0.209252,1,0,1
0,0.288804,1,0.764124,1,0,1
0,0.288804,1,0.84634,1,0,1
0,0.295282,1,0.618281,1,0.99,1
0,0.288804,1,0.00468957,1,0,1
0,0.288804,1,0.0298001,1,0,1
0,0.288804,1,0.113075,1,0,1
0,0.288804,1,0.139577,1,0,1
0,0.288804,1,0.142115,1,0,1
1,0.29662,1,0.266969,1,0.99,1
1,0.288804,1,0.183023,1,0,1
0,0.288804,1,0.125824,1,0,1
0,0.288804,1,0.197871,1,0,1
0,0.288804,1,0.187259,1,0,1
0,0.288804,1,0.187883,1,0,1
0,0.288804,1,0.111796,1,0,1
0,0.288804,1,0.123075,1,0,1
0,0.288804,1,0.435834,1,0,1
0,0.288804,1,0.0627346,1,0,1
0,0.288804,1,0.187026,1,0,1
1,0.288804,1,0.0886065,1,0,1
1,0.305639,1,0.121085,1,0.99,1
1,0.305259,1,0.492367,1,0,1
1,0.30787,1,0.386377,1,0.99,1
0,0.317058,1,1.18803,1.18803,1.01,1.01
0,0.288804,1,0.257881,1,0,1
0,0.288804,1,0.148665,1,0,1
0,0.288804,1,0.143387,1,0,1
0,0.288804,1,0.429954,1,0,1
1,0.288804,1,0.184684,1,0,1
0,0.288804,1,0.192009,1,0,1
0,0.288804,1,0.0512217,1,0,1
0,0.288804,1,0.141103,1,0,1
0,0.288804,1,-0.0207377,1,0,1
0,0.288804,1,0.126624,1,0,1
0,1.017,1.017,1.1093,1.1093,1.92815,1.92815
2,0.994277,1,1.10272,1.10272,0.0260761,1
1,0.994277,1,1.06788,1.06788,0.00617609,1
0,0.990021,1,1.77712,1.77712,1.91573,1.91573
0,0.930044,1,0.99338,1,0.00478396,1
